StockKeyLabel,SpeciesScientificName,ExpertGroup,ICES_Area,fao_code,Season,Catch_comp,Biol,IC_fleet,Est_area,Est_aux
anf.27.3a46,"Lophius budegassa, Lophius piscatorius",WGCSE,27.3.a,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.3.a,Land&Effort
anf.27.3a46,"Lophius budegassa, Lophius piscatorius",WGCSE,27.6.b.1,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.6.b.1,Land&Effort
anf.27.3a46,"Lophius budegassa, Lophius piscatorius",WGCSE,27.4.c,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4.c,Land&Effort
anf.27.3a46,"Lophius budegassa, Lophius piscatorius",WGCSE,27.4.a,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4.a,Land&Effort
anf.27.3a46,"Lophius budegassa, Lophius piscatorius",WGCSE,27.4.b,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4.b,Land&Effort
anf.27.3a46,"Lophius budegassa, Lophius piscatorius",WGCSE,27.6.a,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.6.a,Land&Effort
anf.27.3a46,"Lophius budegassa, Lophius piscatorius",WGCSE,27.6.b.2,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.6.b.2,Land&Effort
bll.27.3a47de,Scophthalmus rhombus,WGNSSK,27.4.a,BLL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
bll.27.3a47de,Scophthalmus rhombus,WGNSSK,27.7.d,BLL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.d,Land&Effort
bll.27.3a47de,Scophthalmus rhombus,WGNSSK,27.4.c,BLL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
bll.27.3a47de,Scophthalmus rhombus,WGNSSK,27.4.b,BLL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
bll.27.3a47de,Scophthalmus rhombus,WGNSSK,27.7.e,BLL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.e,Land&Effort
bll.27.3a47de,Scophthalmus rhombus,WGNSSK,27.3.a,BLL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.3.a,Land&Effort
bss.27.4bc7ad-h,Dicentrarchus labrax,WGCSE,27.7.g,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.g,Land&Effort
bss.27.4bc7ad-h,Dicentrarchus labrax,WGCSE,27.7.h,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.h,Land&Effort
bss.27.4bc7ad-h,Dicentrarchus labrax,WGCSE,27.7.e,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.e,Land&Effort
bss.27.4bc7ad-h,Dicentrarchus labrax,WGCSE,27.7.d,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.d,Land&Effort
bss.27.4bc7ad-h,Dicentrarchus labrax,WGCSE,27.4.b,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4.b,Land&Effort
bss.27.4bc7ad-h,Dicentrarchus labrax,WGCSE,27.7.a,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.a,Land&Effort
bss.27.4bc7ad-h,Dicentrarchus labrax,WGCSE,27.7.f,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.f,Land&Effort
bss.27.4bc7ad-h,Dicentrarchus labrax,WGCSE,27.4.c,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4.c,Land&Effort
bss.27.6a7bj,Dicentrarchus labrax,WGCSE,27.7.j.2,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.2,Land&Effort
bss.27.6a7bj,Dicentrarchus labrax,WGCSE,27.6.a,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.a,Land&Effort
bss.27.6a7bj,Dicentrarchus labrax,WGCSE,27.7.j.1,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.1,Land&Effort
bss.27.6a7bj,Dicentrarchus labrax,WGCSE,27.7.b,BSS,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.b,Land&Effort
cod.27.46a7d20,Gadus morhua,WGNSSK,27.6.a,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.a,Land&Effort
cod.27.46a7d20,Gadus morhua,WGNSSK,27.7.d,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.d,Land&Effort
cod.27.46a7d20,Gadus morhua,WGNSSK,27.3.a.20,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.3.a.20,Land&Effort
cod.27.46a7d20,Gadus morhua,WGNSSK,27.4.b,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
